test_type,metric,value
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
32792  41848 11.0  0.8 python3 /volumes/server/server.py"
ping,min,2.682
ping,avg,3.037
ping,max,3.717
ping,mdev,0.4
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
93504 103456 51.5  2.3 python3 /volumes/server/server.py"
iperf3-tcp,throughput_mbps,"('33.2 Mbits', '30.5 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
93760 103456 47.7  2.3 python3 /volumes/server/server.py"
iperf3-udp,raw_output,"Connecting to host 192.168.60.7, port 5201
[  5] local 192.168.53.99 port 37471 connected to 192.168.60.7 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  53.7 MBytes   450 Mbits/sec  38865  
[  5]   1.00-2.00   sec  54.9 MBytes   461 Mbits/sec  39755  
[  5]   2.00-3.00   sec  55.1 MBytes   462 Mbits/sec  39870  
[  5]   3.00-4.00   sec  54.9 MBytes   460 Mbits/sec  39733  
[  5]   4.00-5.00   sec  54.7 MBytes   459 Mbits/sec  39602  
[  5]   5.00-6.00   sec  54.6 MBytes   458 Mbits/sec  39513  
[  5]   6.00-7.00   sec  54.7 MBytes   458 Mbits/sec  39577  
[  5]   7.00-8.00   sec  55.2 MBytes   463 Mbits/sec  39999  
[  5]   8.00-9.00   sec  55.4 MBytes   464 Mbits/sec  40090  
[  5]   9.00-10.00  sec  55.6 MBytes   466 Mbits/sec  40255  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-10.00  sec   549 MBytes   460 Mbits/sec  0.000 ms  0/397259 (0%)  sender
[  5]   0.00-13.01  sec  65.3 MBytes  42.1 Mbits/sec  0.322 ms  349939/397197 (88%)  receiver

iperf Done."
concurrent,throughput_mbps,"('33.7 Mbits', '29.2 Mbits')"
