test_type,metric,value
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
33692  42372  0.0  0.8 python3 /volumes/server/server.py"
ping,min,3.571
ping,avg,3.909
ping,max,4.747
ping,mdev,0.484
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
84380  92604 51.8  2.1 python3 /volumes/server/server.py"
iperf3-tcp,throughput_mbps,"('2.79 Mbits', '2.47 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
84380  92604 46.2  2.1 python3 /volumes/server/server.py"
iperf3-udp,raw_output,"Connecting to host 192.168.60.7, port 5201
[  5] local 192.168.53.99 port 35808 connected to 192.168.60.7 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  54.3 MBytes   455 Mbits/sec  39303  
[  5]   1.00-2.00   sec  52.7 MBytes   442 Mbits/sec  38198  
[  5]   2.00-3.00   sec  54.4 MBytes   457 Mbits/sec  39422  
[  5]   3.00-4.00   sec  52.8 MBytes   443 Mbits/sec  38247  
[  5]   4.00-5.00   sec  52.8 MBytes   443 Mbits/sec  38201  
[  5]   5.00-6.00   sec  53.6 MBytes   449 Mbits/sec  38790  
[  5]   6.00-7.00   sec  54.2 MBytes   454 Mbits/sec  39227  
[  5]   7.00-8.00   sec  55.2 MBytes   463 Mbits/sec  39975  
[  5]   8.00-9.00   sec  53.6 MBytes   450 Mbits/sec  38816  
[  5]   9.00-10.00  sec  53.3 MBytes   447 Mbits/sec  38593  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-10.00  sec   537 MBytes   450 Mbits/sec  0.000 ms  0/388772 (0%)  sender
[  5]   0.00-10.47  sec  3.06 MBytes  2.45 Mbits/sec  7.144 ms  385002/387220 (99%)  receiver

iperf Done."
concurrent,throughput_mbps,"('2.99 Mbits', '2.43 Mbits')"
